Id,R_G1,R_G2,R_G3,keeps_safe_distance_prec__a0_a1,precedes__a0_a1,rel_brakes_abruptly__a0_a1_i,brakes_abruptly__a0_i,a_ego,a_lead_rel
DEU_LocationAUpper-27_6_T-1,0.0745268648260188,1.0,-0.0086398514931814,0.0745268648260188,0.1287500378494812,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationAUpper-27_7_T-1,0.7563971743062282,1.0,0.0695521462726302,0.7563971743062282,0.1082471734371212,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-27_8_T-1,0.2458405732335718,1.0,0.1779841502568507,0.2458405732335718,0.1393869706805942,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-28_10_T-1,0.1061518182183246,1.0,0.0345601506131474,0.1061518182183246,0.1278613613044249,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-28_14_T-1,0.1477356240673061,1.0,-0.0550078627107235,0.1477356240673061,0.1463341005425073,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-28_19_T-1,0.0625538249991014,1.0,0.0835201431201577,0.0625538249991014,0.1120630217605844,-1.0,-1.0,0.0,0.2500000000000391
DEU_LocationAUpper-28_1_T-1,0.903338754991372,1.0,0.0358561453038936,0.903338754991372,0.1041227327434221,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-28_26_T-1,0.1971284151688399,1.0,-0.008063851993192,0.1971284151688399,0.1179697481327386,-1.0,-1.0,0.0,-0.4999999999999893
DEU_LocationAUpper-28_2_T-1,0.2479005590301017,1.0,0.1419841407974418,0.2479005590301017,0.1378056999388718,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-28_4_T-1,1.0,1.0,-0.0270718546528027,1.0,0.1020036187677293,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-28_5_T-1,0.2596342506299482,1.0,0.0067681407839304,0.2596342506299482,0.1127157150213043,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationAUpper-28_6_T-1,0.4208246151547234,1.0,0.0299521381252807,0.1489423391316099,0.0941971793104457,-1.0,-1.0,0.0,0.4997999999999614
DEU_LocationAUpper-28_8_T-1,0.6890569228029658,1.0,-0.0604798561381575,0.6890569228029658,0.1381980784621645,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-29_14_T-1,0.0915897322064451,1.0,0.0018721453811925,0.0915897322064451,0.1305600114813239,-1.0,-1.0,0.0,-0.7500000000000284
DEU_LocationAUpper-29_15_T-1,0.0353993370626053,1.0,0.0563041467701947,0.0353993370626053,0.0934695285120166,-1.0,-1.0,0.0,0.2500000000000391
DEU_LocationAUpper-29_18_T-1,0.6521394608915094,1.0,0.0944641420957785,0.6521394608915094,0.1138320965546642,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-29_25_T-1,1.0,1.0,-0.002735850342964,0.6160232926796667,-0.0419235487113372,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-29_26_T-1,0.1354009833871958,1.0,0.1101601409495161,0.1354009833871958,0.132417760352391,-1.0,-1.0,0.0,0.0006499999999576
DEU_LocationAUpper-29_28_T-1,0.2715977131562119,1.0,0.0298081439999999,0.2715977131562119,0.13075,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-29_3_T-1,0.2068405205442126,1.0,0.0446401460819802,0.2068405205442126,0.1254087103272159,-1.0,-1.0,0.0,-0.0003500000000045
DEU_LocationAUpper-29_4_T-1,0.0263256122794115,1.0,-0.0172798553194348,0.0263256122794115,0.0987542785498728,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-29_5_T-1,0.1891825194083862,1.0,0.056160150531286,0.1891825194083862,0.1253028065801635,-1.0,-1.0,0.0,0.4999999999999005
DEU_LocationAUpper-29_8_T-1,0.3192460244563829,1.0,0.0568801397121686,0.3192460244563829,0.1011485722633,-1.0,-1.0,0.0,-0.4998749999999496
DEU_LocationAUpper-30_10_T-1,0.4911998008818857,1.0,0.0289441374159394,0.133228918865492,0.0071749830882518,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-30_15_T-1,0.178422834605003,1.0,0.035712149629994,0.178422834605003,0.1262080710399067,-1.0,-1.0,0.0,0.5000000000000782
DEU_LocationAUpper-30_17_T-1,0.3850887659285018,1.0,0.1055521450963647,0.3850887659285018,0.1284165757171426,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-30_1_T-1,0.0947433177297767,1.0,0.0152641368478945,0.0947433177297767,0.1078021781929257,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationAUpper-30_25_T-1,0.0344386589274485,1.0,0.0424801412981719,0.0344386589274485,0.1137846147197805,-1.0,-1.0,0.0,-0.4999999999999893
DEU_LocationAUpper-30_28_T-1,0.1087578007398914,1.0,0.0375841405437582,0.1087578007398914,0.1200166467797425,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-30_8_T-1,0.006377631190057,1.0,0.031968150370727,0.006377631190057,0.0821887379759015,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-31_15_T-1,1.0,1.0,-0.0695518595020767,1.0,-0.0503023669645139,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-31_17_T-1,0.0721608937348575,1.0,0.0446401506892087,0.0721608937348575,0.1032807686439667,-1.0,-1.0,0.0,-0.2507500000000107
DEU_LocationAUpper-31_20_T-1,0.1481448923836016,1.0,0.12916814170606,0.0738397282387265,0.0433988373455972,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationAUpper-31_24_T-1,0.1712290465713928,1.0,0.0413281426534365,0.1712290465713928,0.138164237391855,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-31_26_T-1,0.1923609679882724,1.0,-0.0793438623969347,0.1923609679882724,0.1146039182058935,-1.0,-1.0,0.0,-0.2500000000001279
DEU_LocationAUpper-31_6_T-1,0.3278088585217504,1.0,0.042048143162693,0.3278088585217504,0.1572054062586954,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-32_10_T-1,0.0907319998934269,1.0,0.0708481471108323,-0.0509775019903872,0.0121511101822412,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-32_11_T-1,0.2407986840493584,1.0,-0.0928798587805095,0.2407986840493584,0.1408520495294954,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-32_17_T-1,0.0898964122157597,1.0,0.1274401376560937,0.0898964122157597,0.1226130972035979,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-32_18_T-1,1.0,1.0,-0.0538558491073883,1.0,0.1033533602631281,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-32_19_T-1,0.383391471350579,1.0,-0.0767518594352337,0.383391471350579,0.108280021262955,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-32_5_T-1,0.660477677305087,1.0,-0.0254878585846466,0.660477677305087,0.1573493268233121,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-32_6_T-1,0.128227031564909,1.0,0.0401761394649033,0.128227031564909,0.1127264058880275,-1.0,-1.0,0.0,-0.2500000000001279
DEU_LocationAUpper-33_10_T-1,0.0895179610246932,1.0,0.0161281449107159,0.0895179610246932,0.1277748283075908,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationAUpper-33_1_T-1,0.128187543420587,1.0,0.128304149495698,0.128187543420587,0.1207995965751959,-1.0,-1.0,0.0,0.4976250000000348
DEU_LocationAUpper-33_26_T-1,0.0538725711831305,1.0,0.0852481495193464,0.0538725711831305,0.1362576824777017,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-33_27_T-1,0.1648767770350379,1.0,0.0309601390871856,0.1648767770350379,0.1218843258297895,-1.0,-1.0,0.0,0.2465749999999822
DEU_LocationAUpper-33_6_T-1,1.0,1.0,0.0133921395554384,1.0,-0.0702708949791706,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-34_10_T-1,0.5483667260968074,1.0,0.0067681473635432,0.5483667260968074,0.1438982660759176,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-34_11_T-1,0.304320052159689,1.0,0.1284481493062854,0.304320052159689,0.1112002893236527,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-34_13_T-1,0.2170917786877624,1.0,0.075600147608264,0.2170917786877624,0.1327508213579914,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationAUpper-34_16_T-1,0.5080827116979658,1.0,0.046368137796967,0.5080827116979658,0.1280131045772704,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-34_17_T-1,0.2408210726611866,1.0,0.0875521509912824,0.2408210726611866,0.1265633039238465,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-34_1_T-1,1.0,1.0,-0.0591838511692314,0.263904868443933,-0.0351170425366506,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-34_20_T-1,0.2366967879321173,1.0,0.0236161504021767,0.2366967879321173,0.0427576756045057,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-34_5_T-1,0.4927652827609342,1.0,-0.0606238561652418,0.4927652827609342,0.1298293146813514,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-34_7_T-1,-0.0130863691308641,1.0,0.0285121490985162,-0.0130863691308641,0.068130271925186,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationAUpper-34_9_T-1,0.5369338021820848,1.0,0.0286561371718248,0.5369338021820848,0.108187403268829,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-35_10_T-1,0.6765220549010245,1.0,-0.0208798495770681,0.6765220549010245,0.1560000008525758,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-35_11_T-1,0.1061218127471,1.0,-0.0086398491823246,0.1061218127471,0.1247432140917424,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-35_12_T-1,0.0401257380430524,1.0,0.0172801476379136,0.0401257380430524,0.1302154376651769,-1.0,-1.0,0.0,-0.2494249999999809
DEU_LocationAUpper-35_13_T-1,0.1389766539409306,1.0,0.1212481385535175,0.1389766539409306,0.1789017336022707,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-35_14_T-1,0.508630835816484,1.0,-0.0047518540409167,0.508630835816484,0.1252173647968924,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-35_15_T-1,0.0761489745841779,1.0,0.1428481459617491,0.0761489745841779,0.1320429506459095,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-35_17_T-1,1.0,1.0,-0.0730078512207692,1.0,0.1165792298729833,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-35_19_T-1,0.0485721101410174,1.0,-0.0184318554299166,0.0485721101410174,0.1084648876201309,-1.0,-1.0,0.0,4.999999996257998e-05
DEU_LocationAUpper-35_25_T-1,0.1444244115177627,1.0,0.1447201396267896,0.1444244115177627,0.1363577549980994,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-35_26_T-1,0.1849317919596152,1.0,0.04060813879882,0.1849317919596152,0.1187469365441647,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-35_27_T-1,0.1330171164248343,1.0,0.022464142717411,0.1330171164248343,0.1221678706560896,-1.0,-1.0,0.0,0.0014250000001325
DEU_LocationAUpper-35_4_T-1,1.0,1.0,-0.0012958596241638,0.8750568024125518,-0.0389042477356582,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-35_7_T-1,1.0,1.0,-0.0820798519526527,1.0,-0.0697611260974196,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-35_8_T-1,0.7543969270664979,1.0,-0.0835198567740495,0.7543969270664979,0.1203887819623529,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-36_11_T-1,0.0243783880063457,1.0,0.0774721400068788,0.0243783880063457,0.122569640481241,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationAUpper-36_14_T-1,0.1213895655669113,1.0,0.028944144,0.1213895655669113,0.109580046600677,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-36_15_T-1,0.0180058721610679,1.0,0.0352801430455102,0.0180058721610679,0.1068585919055752,-1.0,-1.0,0.0,-0.7500000000000284
DEU_LocationAUpper-36_1_T-1,0.1184241294023751,1.0,0.008352144,0.1184241294023751,0.11175,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationAUpper-36_20_T-1,0.1398958206184745,1.0,0.022896144,0.1398958206184745,0.0947516574307936,-1.0,-1.0,0.0,-0.2506500000000855
DEU_LocationAUpper-36_21_T-1,0.1892034686525304,1.0,0.0846721476656061,0.1892034686525304,0.1568172682665826,-1.0,-1.0,0.0,-0.999974999999953
DEU_LocationAUpper-36_25_T-1,0.1722732871074637,1.0,-0.010511856,0.1722732871074637,0.13475,-1.0,-1.0,0.0,-0.9999999999999788
DEU_LocationAUpper-36_2_T-1,0.0185180630037212,1.0,0.0485281430065424,0.0185180630037212,0.0827999925559647,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-36_30_T-1,0.5455143567903289,1.0,-0.0084958502633721,0.5455143567903289,0.1089088843962036,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-36_3_T-1,0.1613891462416684,1.0,0.0349921506465575,0.1613891462416684,0.1207437819814818,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationAUpper-36_9_T-1,0.1179993719552861,1.0,0.0239041485377864,0.1179993719552861,0.132357925834102,-1.0,-1.0,0.0,0.0088499999998603
DEU_LocationAUpper-37_11_T-1,0.2171329555619107,1.0,-0.0064798627961572,0.2171329555619107,0.1307634536337127,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-37_14_T-1,0.0708548583077946,1.0,0.0154081468874385,0.0708548583077946,0.1148998728046418,-1.0,-1.0,0.0,-0.2496499999999457
DEU_LocationAUpper-37_17_T-1,-0.0167980832147093,1.0,0.0620641464893083,-0.0167980832147093,0.0529221047881857,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationAUpper-37_20_T-1,0.1086641869263186,1.0,0.114912137637145,0.1086641869263186,0.1157677800347237,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-37_25_T-1,0.1320869636994197,1.0,0.1379521393847068,0.1320869636994197,0.1599134910833919,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-37_8_T-1,0.5382559766114245,1.0,-0.0005758568550794,0.5382559766114245,0.1145700786747959,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-38_12_T-1,0.184650090034342,1.0,-0.013391858336958,0.184650090034342,0.1297357841398503,-1.0,-1.0,0.0,-0.00119999999999
DEU_LocationAUpper-38_16_T-1,0.1989315597987827,1.0,-0.0082078528950392,0.1989315597987827,0.1270532841368172,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-38_17_T-1,0.221986294073452,1.0,0.1327681417643287,0.221986294073452,0.1613572003888718,-1.0,-1.0,0.0,-0.0048749999999486
DEU_LocationAUpper-38_19_T-1,0.0511862566686637,1.0,0.0201601486956122,0.0511862566686637,0.1239787888377576,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-38_20_T-1,0.1040858035714281,1.0,0.109152144,0.1040858035714281,0.1287499999999999,-1.0,-1.0,0.0,0.4999999999999893
DEU_LocationAUpper-38_24_T-1,0.0602218741705972,1.0,-0.0142558556438882,0.0602218741705972,0.1147560451253423,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-38_29_T-1,0.145188680891033,1.0,0.0041761447670614,0.145188680891033,0.1233982129515109,-1.0,-1.0,0.0,-0.2503250000000179
DEU_LocationAUpper-38_2_T-1,0.1769071637014707,1.0,0.013248144,0.1769071637014707,0.0108819271317278,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationAUpper-38_3_T-1,0.1546092072108717,1.0,0.1378081431271683,0.1546092072108717,0.1357722657824701,-1.0,-1.0,0.0,-0.000800000000023
DEU_LocationAUpper-38_4_T-1,0.009544988274883,1.0,-0.0472318571297092,0.009544988274883,0.1157458973913694,-1.0,-1.0,0.0,0.0003250000000676
DEU_LocationAUpper-38_5_T-1,-0.0350460001184342,1.0,-0.0326878564351262,-0.0350460001184342,0.0960598529083891,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-38_6_T-1,0.1164816500867545,1.0,0.1077121491052936,0.1164816500867545,0.0959073789695911,-1.0,-1.0,0.0,-0.4999999999999893
DEU_LocationAUpper-39_11_T-1,0.8847041560158485,1.0,0.0211681404242452,0.8847041560158485,0.106955456253928,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-39_13_T-1,0.3003982401970873,1.0,0.0460801387857841,0.3003982401970873,0.0957869409880911,-1.0,-1.0,0.0,0.2623250000000077
DEU_LocationAUpper-39_16_T-1,0.1187903366880285,1.0,0.0682561372379771,0.1187903366880285,0.107837376281529,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-39_19_T-1,0.1877938428084458,1.0,-0.0457918568105909,0.1877938428084458,0.1385575561104199,-1.0,-1.0,0.0,-0.9999749999998642
DEU_LocationAUpper-39_20_T-1,1.0,1.0,-0.0776158540989546,0.5499576178926006,-0.0578590711544939,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-39_21_T-1,0.1208370581532242,1.0,-0.0152638623432772,0.1208370581532242,0.1216047313500771,-1.0,-1.0,0.0,-0.5000000000000782
DEU_LocationAUpper-39_23_T-1,0.0867589281474397,1.0,0.0070561412539415,0.0867589281474397,0.1557158404867232,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-39_24_T-1,0.7119646295235034,1.0,0.0126721463519166,0.7119646295235034,0.1502394530512172,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-39_25_T-1,0.4496245047096096,1.0,-0.053279854578955,0.4496245047096096,0.1354476366593458,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-39_3_T-1,0.338076765596782,1.0,-0.0069118576571736,0.338076765596782,0.1096831558211939,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationAUpper-40_10_T-1,0.1899640523159432,1.0,0.0043201429387323,0.1899640523159432,0.1019094369906652,-1.0,-1.0,0.0,-0.5132500000000206
DEU_LocationAUpper-40_11_T-1,0.5487999761268221,1.0,-0.1110238578309635,0.5487999761268221,0.1442249183847357,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-40_13_T-1,0.151517850366663,1.0,0.0105121489468881,0.151517850366663,0.1355348135471614,-1.0,-1.0,0.0,-0.7501250000000681
DEU_LocationAUpper-40_14_T-1,1.0,1.0,-0.0643678614860996,0.8073451210179067,-0.0738111620460239,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-40_20_T-1,0.1086311338058074,1.0,0.095760140540813,0.1086311338058074,0.1446543073824296,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-40_22_T-1,0.4538477208052269,1.0,-0.059327849560861,0.4538477208052269,0.1355786720245488,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-40_23_T-1,0.0949893246208317,1.0,-0.0904318512203254,0.0949893246208317,0.1212802914027836,-1.0,-1.0,0.0,-0.7500000000000284
DEU_LocationAUpper-40_5_T-1,0.1322479222221329,1.0,0.0046081421003865,0.1322479222221329,0.1297206591705731,-1.0,-1.0,0.0,-0.5000000000000782
DEU_LocationAUpper-40_7_T-1,0.3030178915580041,1.0,0.0149761403246304,0.3030178915580041,0.135719344829136,-1.0,-1.0,0.0,-0.4999999999999893
DEU_LocationAUpper-41_10_T-1,0.1911905105911702,1.0,0.0684001394439065,0.1911905105911702,0.1371234591948562,-1.0,-1.0,0.0,-0.4999999999999893
DEU_LocationAUpper-41_11_T-1,0.3848313636709971,1.0,0.0041761447670614,0.3848313636709971,0.1287382129524507,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-41_17_T-1,0.2804237402444051,1.0,0.075168144,0.2804237402444051,0.1455418530034786,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationAUpper-41_19_T-1,0.2913117887364249,1.0,-0.002159848894625,0.2913117887364249,0.1210716569068618,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-41_26_T-1,-0.0177785481738651,1.0,-0.0715678575047539,-0.0177785481738651,0.1194421638107018,-1.0,-1.0,0.0,-0.4999749999999636
DEU_LocationAUpper-41_5_T-1,0.6866082503836981,1.0,-0.0570238548416752,0.512793968817821,0.0306661009707427,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-41_6_T-1,0.116183157704262,1.0,-0.0467998492798702,0.116183157704262,0.1242316136794681,-1.0,-1.0,0.0,-0.4999999999999005
DEU_LocationAUpper-42_13_T-1,0.0790786474211047,1.0,0.018576149854547,0.0790786474211047,0.1364046425070859,-1.0,-1.0,0.0,-0.2487750000000232
DEU_LocationAUpper-42_17_T-1,0.9387250024283204,1.0,-0.003743856662523,0.9387250024283204,0.1447370963324548,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-42_1_T-1,0.2938430061629279,1.0,-0.0190078509213187,0.2938430061629279,0.1481900938194469,-1.0,-1.0,0.0,-0.5011750000001314
DEU_LocationAUpper-42_27_T-1,0.4670564409163995,1.0,0.0070561445424896,0.4670564409163995,0.0991262103901673,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-42_5_T-1,0.272022268164004,1.0,-0.105695856859892,0.272022268164004,0.1401269860609497,-1.0,-1.0,0.0,-0.500025000000015
DEU_LocationAUpper-42_7_T-1,0.2439659877554348,1.0,0.0171361377936814,0.2439659877554348,0.1347004568660471,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationAUpper-42_8_T-1,0.076463082758102,1.0,-0.0280798517468086,0.076463082758102,0.1191969198992627,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-42_9_T-1,0.2769300652152034,1.0,0.0126721370821886,0.2769300652152034,0.1166235980550842,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationAUpper-43_10_T-1,0.1227053721765615,1.0,0.0702721444302153,0.1227053721765615,0.114249216748438,-1.0,-1.0,0.0,-0.2507000000000481
DEU_LocationAUpper-43_15_T-1,-0.0192097758091702,1.0,-0.028223849194305,-0.0192097758091702,0.1246161802905181,-1.0,-1.0,0.0,-0.5000000000000782
DEU_LocationAUpper-43_17_T-1,0.1523812767639817,1.0,-0.0662398507318706,0.1523812767639817,0.1336676109768332,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-43_21_T-1,0.0819641980818701,1.0,-0.041759861422227,0.0819641980818701,0.1331876721857558,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-43_4_T-1,0.4221828124021896,1.0,-0.0999358564943828,0.4221828124021896,0.0978859561547699,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-44_12_T-1,0.0174501870361562,1.0,-0.1363678604250428,0.0174501870361562,0.1436309707722866,-1.0,-1.0,0.0,-0.2502749999999665
DEU_LocationAUpper-44_16_T-1,0.1343912334817354,1.0,0.0156961375373291,0.1343912334817354,0.0954284097484915,-1.0,-1.0,0.0,-0.4999749999999636
DEU_LocationAUpper-44_17_T-1,0.0983987071948195,1.0,-0.0299518507178833,0.0983987071948195,0.1466845150682271,-1.0,-1.0,0.0,-0.4999999999999005
DEU_LocationAUpper-44_18_T-1,0.1155046887458794,1.0,0.1110241472484448,0.1155046887458794,0.1288971258880712,-1.0,-1.0,0.0,0.2500000000000391
DEU_LocationAUpper-44_19_T-1,0.0650884574671518,1.0,-0.0496798568806461,0.0650884574671518,0.1301937965561503,-1.0,-1.0,0.0,-0.2500000000001279
DEU_LocationAUpper-44_24_T-1,0.1348618585681776,1.0,0.0717121421935986,0.1348618585681776,0.127747863170382,-1.0,-1.0,0.0,0.2500000000000391
DEU_LocationAUpper-44_2_T-1,0.1532479947590659,1.0,-0.0035998628327502,0.1532479947590659,0.1326613597859806,-1.0,-1.0,0.0,-0.4998999999999753
DEU_LocationAUpper-44_3_T-1,0.0593841183782754,1.0,0.0316801505592796,0.0593841183782754,0.1211981716407731,-1.0,-1.0,0.0,-0.2504499999999687
DEU_LocationAUpper-44_4_T-1,-0.0110720759788979,1.0,-0.0321118614101283,-0.0110720759788979,0.0851758506144108,-1.0,-1.0,0.0,-0.2501750000000413
DEU_LocationAUpper-44_5_T-1,0.1911153451981799,1.0,-0.0420478520127728,0.1911153451981799,0.1178186222778061,-1.0,-1.0,0.0,-0.4999999999999005
DEU_LocationAUpper-44_6_T-1,0.0323939492985529,1.0,0.1028161375146324,0.0323939492985529,0.0894270287532607,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationAUpper-45_10_T-1,0.1394513134234362,1.0,-0.074303853312386,0.1394513134234362,0.1310119259123498,-1.0,-1.0,0.0,-0.4999999999999005
DEU_LocationAUpper-45_13_T-1,-0.0016331791791245,1.0,0.0119521462153765,-0.0016331791791245,0.0819378481571591,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-45_15_T-1,0.119825196443642,1.0,-0.0093598625771543,0.119825196443642,0.1231152326576959,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-45_21_T-1,0.2393178589501789,1.0,-0.0345598618498444,0.2393178589501789,0.1147246128434336,-1.0,-1.0,0.0,-0.7500000000000284
DEU_LocationAUpper-45_25_T-1,0.267635567870127,1.0,-0.0698398586867116,0.267635567870127,0.1283060557023667,-1.0,-1.0,0.0,-0.7499999999998508
DEU_LocationAUpper-45_28_T-1,-0.0025419128753366,1.0,-0.0542878526409534,-0.0025419128753366,0.0839674004783837,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-45_2_T-1,0.2736759956960345,1.0,-0.0002878491004675,0.2736759956960345,0.1337189209677376,-1.0,-1.0,0.0,-0.2500000000001279
DEU_LocationAUpper-45_6_T-1,0.2045581756039896,1.0,-0.054143855192737,0.0089732295222139,0.0327290806087081,-1.0,-1.0,0.0,-0.4999999999999005
DEU_LocationAUpper-45_8_T-1,0.0862057443962719,1.0,0.0102241486129977,0.0862057443962719,0.1277226991823971,-1.0,-1.0,0.0,-0.5000000000000782
DEU_LocationAUpper-46_13_T-1,0.1821434699900461,1.0,0.0178561473475764,0.1821434699900461,0.1147402321197358,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-46_16_T-1,0.1036486851329809,1.0,0.027360144,0.1036486851329809,0.1312495489419976,-1.0,-1.0,0.0,-0.4999999999999893
DEU_LocationAUpper-46_17_T-1,0.0607553586282098,1.0,-0.0446398565772108,0.0607553586282098,0.1545969584620275,-1.0,-1.0,0.0,-0.5000000000000782
DEU_LocationAUpper-46_18_T-1,0.1500761999172017,1.0,-0.0283678501014243,0.1500761999172017,0.1557095918356271,-1.0,-1.0,0.0,-0.5000000000000782
DEU_LocationAUpper-46_26_T-1,0.0675890739686084,1.0,0.0511201479270441,0.0675890739686084,0.1287941091361273,-1.0,-1.0,0.0,-0.2502999999999922
DEU_LocationAUpper-46_27_T-1,0.0579773168811433,1.0,0.1334881469196729,0.0579773168811433,0.108949235212421,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-46_28_T-1,0.1974671053660112,1.0,0.1408321481343408,0.1974671053660112,0.1609133280372666,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationAUpper-47_11_T-1,0.5533454835607595,1.0,-0.0256318617258286,0.5533454835607595,0.1246104546011643,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-47_17_T-1,0.0821101308908802,1.0,-0.0179998540595591,0.0821101308908802,0.1505403373608316,-1.0,-1.0,0.0,-0.5000000000000782
DEU_LocationAUpper-47_19_T-1,0.2689938056590127,1.0,0.1314721473662917,0.2689938056590127,0.1379423471550838,-1.0,-1.0,0.0,0.0
DEU_LocationAUpper-47_26_T-1,0.1043470381915091,1.0,-0.0195838496447403,0.1043470381915091,0.1424278403681215,-1.0,-1.0,0.0,-0.500025000000015
