Id,R_G1,R_G2,R_G3
DEU_LocationCUpper-6_31_T-1,0.0689611128347796,1.0,0.0789121461083329
DEU_LocationCUpper-6_3_T-1,0.2056117003115676,1.0,0.0204481375131835
DEU_LocationCUpper-6_6_T-1,0.1015996534301158,1.0,0.1219681408174634
DEU_LocationCUpper-6_7_T-1,-0.0235329333021212,1.0,-0.039167860515605
DEU_LocationCUpper-6_9_T-1,0.8139645122909712,1.0,0.0455041380820326
DEU_LocationDLower-10_10_T-1,0.5795427262088485,1.0,0.1067041420244911
DEU_LocationDLower-10_11_T-1,0.1005329911874212,1.0,0.0917281397937321
DEU_LocationDLower-10_13_T-1,0.0001200760710658,1.0,0.1418401435806237
DEU_LocationDLower-10_14_T-1,0.4404750386825555,1.0,0.1573921457637197
DEU_LocationDLower-10_15_T-1,0.5970664874160376,1.0,0.052128144248806
DEU_LocationDLower-10_1_T-1,0.7878140185999002,1.0,0.152784144
DEU_LocationDLower-10_2_T-1,0.1306371819438889,1.0,0.2636641430124257
DEU_LocationDLower-10_3_T-1,0.6962236393855613,1.0,0.2217601485189498
DEU_LocationDLower-10_4_T-1,0.1037163711571814,1.0,0.034560143640615
DEU_LocationDLower-10_5_T-1,0.1132436900312145,1.0,0.1766881401513435
DEU_LocationDLower-7_10_T-1,0.5663703350786001,1.0,-0.0624958592202189
DEU_LocationDLower-7_13_T-1,1.0,1.0,-0.0414718601279074
DEU_LocationDLower-7_14_T-1,0.3443027714786542,1.0,0.1182241396331143
DEU_LocationDLower-7_1_T-1,1.0,1.0,-0.1982878551083634
DEU_LocationDLower-7_2_T-1,0.1841512879646247,1.0,0.0986401429086324
DEU_LocationDLower-7_7_T-1,1.0,1.0,0.0377281417863792
DEU_LocationDLower-7_9_T-1,0.138824466861395,1.0,0.1118881509702439
DEU_LocationDLower-8_12_T-1,0.1226642321225433,1.0,0.05011215078886
DEU_LocationDLower-8_13_T-1,1.0,1.0,0.082800145465412
DEU_LocationDLower-8_22_T-1,0.0332709178918958,1.0,0.054720149425996
DEU_LocationDLower-8_24_T-1,0.0532872920224061,1.0,0.0269281389872161
DEU_LocationDLower-8_7_T-1,0.6077898371707535,1.0,0.1140481487658952
DEU_LocationDLower-9_11_T-1,0.5078631192270663,1.0,0.0882721382370781
DEU_LocationDLower-9_12_T-1,1.0,1.0,-0.1300318495728695
DEU_LocationDLower-9_13_T-1,0.3815895688706311,1.0,0.1637281369805186
DEU_LocationDLower-9_14_T-1,1.0,1.0,-0.0923038494563058
DEU_LocationDLower-9_20_T-1,0.1964997133806195,1.0,0.0228961421540567
DEU_LocationDLower-9_22_T-1,0.2068808628858149,1.0,0.1360801434689358
DEU_LocationDLower-9_23_T-1,0.3591684778296385,1.0,0.1172161429699201
DEU_LocationDLower-9_26_T-1,0.1412298238696218,1.0,0.0315361511417857
DEU_LocationDLower-9_2_T-1,0.5351266597000459,1.0,0.197280144059714
DEU_LocationDLower-9_6_T-1,0.8586205287177769,1.0,0.2136961437295003
DEU_LocationDLower-9_7_T-1,1.0,1.0,0.1022401505943132
DEU_LocationDUpper-10_16_T-1,1.0,1.0,-0.0004318607362374
DEU_LocationDUpper-10_4_T-1,0.066386023625746,1.0,0.0568801465604722
DEU_LocationDUpper-10_8_T-1,0.0952316830094663,1.0,0.0220321409715503
DEU_LocationDUpper-7_10_T-1,0.0846046758299718,1.0,0.1179361500912631
DEU_LocationDUpper-7_13_T-1,0.1949772349676945,1.0,0.1203841400369139
DEU_LocationDUpper-7_8_T-1,1.0,1.0,0.096048139794405
DEU_LocationDUpper-8_10_T-1,1.0,1.0,-0.0940318494117657
DEU_LocationDUpper-8_17_T-1,0.3564767691915878,1.0,0.1465921402478084
DEU_LocationDUpper-8_1_T-1,0.159991457604545,1.0,0.1176481440000001
DEU_LocationDUpper-8_20_T-1,0.1418452521091794,1.0,0.0610561478141098
DEU_LocationDUpper-8_23_T-1,1.0,1.0,0.0152641400920269
DEU_LocationDUpper-8_8_T-1,0.041951074668338,1.0,0.0551521407732147
DEU_LocationDUpper-8_9_T-1,0.4100981636399031,1.0,0.0616321449903022
DEU_LocationDUpper-9_10_T-1,0.420517384296106,1.0,0.0695521376212841
DEU_LocationDUpper-9_12_T-1,0.2903863556164591,1.0,0.0887041469817012
DEU_LocationDUpper-9_17_T-1,0.3279578454044442,1.0,0.0312481399728151
DEU_LocationDUpper-9_19_T-1,0.3060973391903882,1.0,0.164448144
DEU_LocationDUpper-9_1_T-1,1.0,1.0,-0.0194398558207477
DEU_LocationDUpper-9_20_T-1,0.2917183409909432,1.0,0.1441441436718558
DEU_LocationDUpper-9_24_T-1,0.3443408191530691,1.0,0.0901441488079256
DEU_LocationDUpper-9_25_T-1,0.4519609440313248,1.0,0.0524161384842374
DEU_LocationDUpper-9_26_T-1,0.0501156664430111,1.0,0.1445761465880617
DEU_LocationELower-15_10_T-1,0.4977657742807377,1.0,0.283248142914032
DEU_LocationELower-15_12_T-1,0.1678240298166797,1.0,0.1890721465611909
DEU_LocationELower-15_13_T-1,0.450124084753798,1.0,0.14126414287421
DEU_LocationELower-15_14_T-1,0.3593774226101036,1.0,0.1481761481945157
DEU_LocationELower-15_1_T-1,0.0320518251884841,1.0,0.238032136976103
DEU_LocationELower-15_5_T-1,0.1392834043028922,1.0,0.1800001395407706
DEU_LocationELower-16_13_T-1,0.0789831528445565,1.0,0.0809281509906685
DEU_LocationELower-16_14_T-1,0.4046286582746144,1.0,0.168336137968008
DEU_LocationELower-16_21_T-1,0.0845835466365804,1.0,0.1811521452101008
DEU_LocationELower-16_7_T-1,0.9081042746843716,1.0,0.0889921460050329
DEU_LocationELower-16_9_T-1,0.1163586964608541,1.0,0.1324801451912322
DEU_LocationELower-17_12_T-1,0.1127067617233238,1.0,-0.0159838599448016
DEU_LocationELower-17_15_T-1,0.0476986057357716,1.0,0.2142721416705872
DEU_LocationELower-17_21_T-1,0.2661563135782467,1.0,0.0456481481042409
DEU_LocationELower-17_22_T-1,0.1973268439989765,1.0,0.096480139001915
DEU_LocationELower-17_23_T-1,0.1400717748514756,1.0,0.1190881474364549
DEU_LocationELower-17_4_T-1,0.1534973596994342,1.0,0.1598401481279172
DEU_LocationELower-18_11_T-1,1.0,1.0,0.0865441374447418
DEU_LocationELower-18_14_T-1,0.3378057959013786,1.0,0.2265121451202093
DEU_LocationELower-18_6_T-1,0.299215953267414,1.0,0.2050561506670111
DEU_LocationELower-19_10_T-1,0.0543434890765939,1.0,0.1579681422030653
DEU_LocationELower-19_13_T-1,0.8116506680485484,1.0,0.1581121502044913
DEU_LocationELower-19_16_T-1,0.3370419323724959,1.0,0.1510561378001927
DEU_LocationELower-19_17_T-1,-0.0319714711497317,1.0,0.2507041392304157
DEU_LocationELower-19_19_T-1,0.2884874741765268,1.0,0.1405441404354923
DEU_LocationELower-19_1_T-1,0.2044039092681261,1.0,0.158400143423041
DEU_LocationELower-19_20_T-1,0.0501511198192513,1.0,0.1941121369063787
DEU_LocationELower-19_22_T-1,0.5373779804075206,1.0,0.149616141124497
DEU_LocationELower-19_24_T-1,0.0604928959966602,1.0,0.1215361415503359
DEU_LocationELower-19_5_T-1,-0.034389939182355,1.0,0.0816481491730532
DEU_LocationELower-19_8_T-1,0.0623716242245908,1.0,0.1396801440000001
DEU_LocationELower-20_17_T-1,-0.0532211331522562,1.0,0.0881281496222472
DEU_LocationELower-20_23_T-1,0.44480168751443,1.0,0.1421281470132167
DEU_LocationELower-20_24_T-1,1.0,1.0,0.1631521386146338
DEU_LocationELower-20_25_T-1,-0.0387637951094618,1.0,0.1748161413691412
DEU_LocationELower-20_26_T-1,0.0322705671150926,1.0,0.2197441490339677
DEU_LocationELower-20_4_T-1,0.9438704269635508,1.0,0.2063521485370758
DEU_LocationELower-20_8_T-1,0.1974806891633806,1.0,0.154224141967067
DEU_LocationELower-21_1_T-1,1.0,1.0,0.152640138358776
DEU_LocationELower-21_20_T-1,0.0025265382498651,1.0,0.1288801461209476
DEU_LocationELower-21_22_T-1,0.1779214692054369,1.0,0.1820161465041556
DEU_LocationELower-22_11_T-1,0.060110332068312,1.0,0.149760141521663
DEU_LocationELower-22_13_T-1,0.0224573386104205,1.0,0.1274401384788878
DEU_LocationELower-22_3_T-1,0.2321057174857304,1.0,0.0587521379336221
DEU_LocationELower-22_4_T-1,0.0361934597664877,1.0,0.1342081500482078
DEU_LocationELower-22_6_T-1,0.0134792629071326,1.0,0.2105281399478152
DEU_LocationELower-22_7_T-1,0.0216907382413762,1.0,0.1313281390019016
DEU_LocationELower-22_8_T-1,0.0851187044628516,1.0,0.1867681506038445
DEU_LocationELower-23_16_T-1,0.719992871734636,1.0,0.2060641413802572
DEU_LocationELower-23_19_T-1,0.0687206291157508,1.0,0.2198881449015232
DEU_LocationELower-23_20_T-1,0.0695213958305251,1.0,0.1159201439311777
DEU_LocationELower-23_22_T-1,0.6622903752978131,1.0,0.185472149917747
DEU_LocationELower-23_23_T-1,-0.0045917538694376,1.0,0.148032147345297
DEU_LocationELower-23_5_T-1,0.0547643513129395,1.0,0.2059201467438985
DEU_LocationELower-23_9_T-1,0.4536181288766137,1.0,0.1146241471732424
DEU_LocationELower-24_14_T-1,0.2035423773935734,1.0,0.0982081500197386
DEU_LocationELower-24_19_T-1,0.2323050716283746,1.0,0.152784144
DEU_LocationELower-24_20_T-1,0.3428212894511904,1.0,0.0596161503835676
DEU_LocationELower-24_7_T-1,0.8600456905802176,1.0,0.1239841504061742
DEU_LocationELower-24_8_T-1,0.0081655264408642,1.0,0.2825281384831443
DEU_LocationEUpper-15_11_T-1,0.0599723468050768,1.0,0.1513441476581097
DEU_LocationEUpper-15_13_T-1,-0.0233192816150334,1.0,0.1205281460473824
DEU_LocationEUpper-15_15_T-1,0.6848399673563881,1.0,0.0646561391083271
DEU_LocationEUpper-15_18_T-1,0.1737293329295338,1.0,0.122256137827865
DEU_LocationEUpper-15_2_T-1,0.2017402130205864,1.0,0.1357921450190733
DEU_LocationEUpper-15_6_T-1,0.9160000015722238,1.0,-0.0283678540549381
DEU_LocationEUpper-16_11_T-1,0.1057111774271624,1.0,0.105264150307506
DEU_LocationEUpper-16_16_T-1,0.3729912558022128,1.0,-0.0102238606945581
DEU_LocationEUpper-16_1_T-1,1.0,1.0,0.0046081439999999
DEU_LocationEUpper-16_21_T-1,0.0174066110128486,1.0,0.1104481412965925
DEU_LocationEUpper-16_24_T-1,0.7566784369865813,1.0,0.1656001441508705
DEU_LocationEUpper-16_2_T-1,0.3016737831972483,1.0,0.1307521474907676
DEU_LocationEUpper-16_4_T-1,1.0,1.0,-0.0010078614173199
DEU_LocationEUpper-17_11_T-1,0.6184483414565196,1.0,0.0898561491740345
DEU_LocationEUpper-17_12_T-1,-0.0728894445667392,1.0,0.078192150094318
DEU_LocationEUpper-17_20_T-1,0.5561981911608649,1.0,0.1137601385105464
DEU_LocationEUpper-17_3_T-1,0.0744693752945574,1.0,0.1239841440527539
DEU_LocationEUpper-18_14_T-1,0.0026790314552132,1.0,0.0662401488099886
DEU_LocationEUpper-18_5_T-1,0.0147825285671394,1.0,-0.0722878524535075
DEU_LocationEUpper-18_6_T-1,0.5364993419084481,1.0,0.1401121428181756
DEU_LocationEUpper-18_7_T-1,1.0,1.0,0.0292321439999999
DEU_LocationEUpper-18_9_T-1,0.1157855171411002,1.0,0.229824144
DEU_LocationEUpper-19_11_T-1,1.0,1.0,-0.0257758563894555
DEU_LocationEUpper-19_13_T-1,0.2611509490276261,1.0,0.0432001423497791
DEU_LocationEUpper-19_20_T-1,0.0748954566633374,1.0,0.1526401415101954
DEU_LocationEUpper-19_2_T-1,0.2287482318146842,1.0,-0.0799198542640062
DEU_LocationEUpper-19_5_T-1,0.0978572230925113,1.0,0.1143361502339594
DEU_LocationEUpper-20_15_T-1,0.1065809321501677,1.0,0.0109441377220326
DEU_LocationEUpper-20_19_T-1,0.1237463514523262,1.0,0.0326881483731481
DEU_LocationEUpper-20_20_T-1,0.0256329801455287,1.0,0.1679041373720298
DEU_LocationEUpper-20_26_T-1,0.8578614088123279,1.0,0.0989281510094199
DEU_LocationEUpper-20_3_T-1,0.7376539542943503,1.0,0.0898561481126161
DEU_LocationEUpper-20_7_T-1,1.0,1.0,0.0446401418953285
DEU_LocationEUpper-21_12_T-1,1.0,1.0,0.0851041384719626
DEU_LocationEUpper-21_13_T-1,0.3448281797916208,1.0,0.1823041482552671
DEU_LocationEUpper-21_15_T-1,0.1245411180525085,1.0,0.1751041423823461
DEU_LocationEUpper-21_16_T-1,0.6383351443637393,1.0,0.1792801439777379
DEU_LocationEUpper-21_17_T-1,0.2636146273931291,1.0,0.0897121435757104
DEU_LocationEUpper-21_18_T-1,0.4258059366213901,1.0,0.263376149859246
DEU_LocationEUpper-21_22_T-1,0.1710195199080409,1.0,0.0362881506531371
DEU_LocationEUpper-21_24_T-1,0.1500732635905043,1.0,0.1172161480881432
DEU_LocationEUpper-21_26_T-1,1.0,1.0,0.088272144689985
DEU_LocationEUpper-21_2_T-1,0.3287316760251169,1.0,0.105264150307506
DEU_LocationEUpper-21_3_T-1,0.0834528192728633,1.0,0.178560144
DEU_LocationEUpper-21_5_T-1,1.0,1.0,0.1722241376623026
DEU_LocationEUpper-21_9_T-1,0.0280014118316629,1.0,0.137520141600698
DEU_LocationEUpper-22_10_T-1,0.1244411971578522,1.0,0.1585441401685328
DEU_LocationEUpper-22_11_T-1,-0.0224987674817411,1.0,0.2266561451943667
DEU_LocationEUpper-22_12_T-1,0.0912573727056652,1.0,0.156672140664691
DEU_LocationEUpper-22_14_T-1,0.273253667490532,1.0,0.0064801412569573
DEU_LocationEUpper-22_5_T-1,0.1146057790203529,1.0,0.204624144
DEU_LocationEUpper-23_11_T-1,0.1197400349145933,1.0,0.1219681510221953
DEU_LocationEUpper-23_12_T-1,0.0091363445557491,1.0,0.1198081509270129
DEU_LocationEUpper-23_14_T-1,-0.0183256746462324,1.0,0.2543041403494468
DEU_LocationEUpper-23_16_T-1,-0.0031671276151023,1.0,0.2538721385211163
DEU_LocationEUpper-23_17_T-1,0.3442072439486312,1.0,0.0470881481579151
DEU_LocationEUpper-23_18_T-1,0.0771055672342707,1.0,0.1393921422243627
DEU_LocationEUpper-23_21_T-1,0.3736914584378351,1.0,0.1546561371718249
DEU_LocationEUpper-23_23_T-1,-0.0080526465062874,1.0,0.2149921378891938
DEU_LocationEUpper-23_9_T-1,0.2331941212775556,1.0,0.083088145499984
DEU_LocationEUpper-24_15_T-1,0.0497885224104119,1.0,0.2082241474722533
DEU_LocationEUpper-24_22_T-1,0.0048224483877444,1.0,0.1478881485820234
DEU_LocationEUpper-24_25_T-1,0.4382593351311571,1.0,0.1693441417036735
DEU_LocationEUpper-24_4_T-1,0.1748910366364698,1.0,0.0424801456337052
DEU_LocationEUpper-24_7_T-1,-0.0524482211569142,1.0,0.123552150049451
DEU_LocationFLower-59_10_T-1,0.5076348597721999,1.0,0.0851041376497602
DEU_LocationFLower-59_1_T-1,0.0852577286865847,1.0,0.1251361425746621
DEU_LocationFLower-59_3_T-1,-0.0363340318117887,1.0,0.1746721398409171
DEU_LocationFLower-59_5_T-1,1.0,1.0,0.0640801421636182
DEU_LocationFLower-59_6_T-1,0.234748434840439,1.0,0.096336140647758
DEU_LocationFLower-60_14_T-1,0.1880048636134041,1.0,0.2593441460501837
DEU_LocationFLower-60_1_T-1,0.5134004793447768,1.0,0.2161441470497242
DEU_LocationFLower-60_20_T-1,0.6366596272465805,1.0,0.099792144551312
DEU_LocationFLower-60_3_T-1,0.1413169852979969,1.0,0.1668961460459703
DEU_LocationFLower-60_5_T-1,0.6740030838594102,1.0,0.1284481460863732
DEU_LocationFUpper-58_1_T-1,1.0,1.0,-0.0874078560629952
DEU_LocationFUpper-58_8_T-1,0.1479189232202597,1.0,-0.0623518547085468
DEU_LocationFUpper-58_9_T-1,0.6312750660934114,1.0,0.0113761473335393
DEU_LocationFUpper-59_11_T-1,0.4696517647613746,1.0,0.0076321406574949
DEU_LocationFUpper-59_7_T-1,1.0,1.0,0.0254881441391738
DEU_LocationFUpper-60_11_T-1,0.1204103121102201,1.0,0.137808150475458
DEU_LocationFUpper-60_12_T-1,0.1512386314928465,1.0,0.1306081473583909
DEU_LocationFUpper-60_16_T-1,0.0533538262753924,1.0,-0.0132478610232577
DEU_LocationFUpper-60_19_T-1,0.938476480654476,1.0,-0.0038878525132348
DEU_LocationFUpper-60_1_T-1,0.0308146939711522,1.0,0.1759681463987753
DEU_LocationFUpper-60_23_T-1,0.5957121265611897,1.0,0.0702721510223622
DEU_LocationFUpper-60_24_T-1,0.4588493941102027,1.0,0.1329121463929549
DEU_LocationFUpper-60_2_T-1,0.1957734230314394,1.0,-0.0017278609080059
DEU_LocationFUpper-60_9_T-1,-0.0353836756475515,1.0,0.0031681504166565
