NViolationsRG1,NViolationsRG2,NViolationsRG3,NTrafficRuleViolations,Length,Actions,ScenarioId
0,0,0,0,286,0,DEU_LocationAUpper-30_22_T-1
0,0,0,0,296,0,DEU_LocationALower-43_21_T-1
0,0,0,0,302,0,DEU_LocationALower-28_14_T-1
0,0,0,0,328,0,DEU_LocationAUpper-33_1_T-1
0,0,0,0,216,0,DEU_LocationCLower-5_12_T-1
0,0,218,218,218,0,DEU_LocationAUpper-49_16_T-1
0,0,0,0,264,0,DEU_LocationAUpper-12_5_T-1
0,0,0,0,269,0,DEU_LocationELower-23_16_T-1
0,0,0,0,330,0,DEU_LocationAUpper-53_10_T-1
0,0,0,0,228,0,DEU_LocationELower-23_21_T-1
0,0,0,0,174,0,DEU_LocationCUpper-5_27_T-1
132,0,78,208,276,0,DEU_LocationAUpper-35_12_T-1
0,0,0,0,113,0,DEU_LocationEUpper-18_14_T-1
0,0,0,0,316,0,DEU_LocationAUpper-43_1_T-1
0,0,0,0,279,0,DEU_LocationALower-53_16_T-1
0,0,0,0,92,0,DEU_LocationBUpper-1_13_T-1
0,0,0,0,287,0,DEU_LocationELower-22_2_T-1
0,0,0,0,299,0,DEU_LocationALower-14_25_T-1
0,0,0,0,209,0,DEU_LocationCLower-4_23_T-1
25,0,0,25,312,0,DEU_LocationALower-53_20_T-1
0,0,195,195,195,0,DEU_LocationALower-55_26_T-1
0,0,0,0,335,0,DEU_LocationAUpper-11_13_T-1
0,0,0,0,445,0,DEU_LocationAUpper-34_14_T-1
0,0,0,0,360,0,DEU_LocationALower-30_14_T-1
140,0,0,140,221,0,DEU_LocationELower-18_4_T-1
0,0,124,124,196,0,DEU_LocationAUpper-45_7_T-1
0,0,185,185,249,0,DEU_LocationAUpper-57_1_T-1
0,0,294,294,294,0,DEU_LocationAUpper-56_6_T-1
0,0,0,0,272,0,DEU_LocationAUpper-41_9_T-1
0,0,0,0,176,0,DEU_LocationAUpper-37_14_T-1
0,0,0,0,397,0,DEU_LocationALower-25_28_T-1
0,0,0,0,177,0,DEU_LocationDUpper-7_1_T-1
0,0,142,142,142,0,DEU_LocationALower-48_2_T-1
0,0,0,0,296,0,DEU_LocationALower-30_24_T-1
0,0,0,0,289,0,DEU_LocationAUpper-28_2_T-1
0,0,0,0,221,0,DEU_LocationAUpper-46_10_T-1
0,0,0,0,264,0,DEU_LocationFLower-60_6_T-1
0,0,0,0,305,0,DEU_LocationALower-50_5_T-1
0,0,0,0,274,0,DEU_LocationEUpper-16_8_T-1
0,0,0,0,336,0,DEU_LocationALower-47_19_T-1
0,0,235,235,235,0,DEU_LocationAUpper-32_9_T-1
18,0,0,18,1000,0,DEU_LocationAUpper-25_29_T-1
66,0,194,194,194,0,DEU_LocationALower-29_5_T-1
0,0,0,0,175,0,DEU_LocationALower-31_21_T-1
0,0,0,0,323,0,DEU_LocationELower-23_18_T-1
0,0,0,0,303,0,DEU_LocationFUpper-60_13_T-1
0,0,0,0,327,0,DEU_LocationAUpper-53_20_T-1
0,0,241,241,241,0,DEU_LocationALower-54_12_T-1
0,0,0,0,380,0,DEU_LocationAUpper-32_15_T-1
0,0,195,195,195,0,DEU_LocationALower-12_18_T-1
0,0,164,164,164,0,DEU_LocationAUpper-55_20_T-1
0,0,0,0,221,0,DEU_LocationALower-28_29_T-1
0,0,22,22,272,0,DEU_LocationAUpper-45_20_T-1
0,0,0,0,291,0,DEU_LocationDUpper-9_20_T-1
0,0,176,176,176,0,DEU_LocationALower-42_25_T-1
0,0,0,0,200,0,DEU_LocationALower-36_11_T-1
0,0,0,0,148,0,DEU_LocationDLower-10_12_T-1
0,0,0,0,283,0,DEU_LocationAUpper-54_13_T-1
0,0,0,0,238,0,DEU_LocationALower-43_4_T-1
0,0,0,0,346,0,DEU_LocationDLower-9_6_T-1
0,0,0,0,325,0,DEU_LocationDLower-10_14_T-1
0,0,123,123,123,0,DEU_LocationAUpper-50_2_T-1
0,0,0,0,317,0,DEU_LocationALower-30_8_T-1
0,0,0,0,306,0,DEU_LocationALower-46_15_T-1
0,0,261,261,261,0,DEU_LocationAUpper-39_25_T-1
0,0,0,0,223,0,DEU_LocationDUpper-8_18_T-1
0,0,0,0,283,0,DEU_LocationALower-31_16_T-1
0,0,0,0,70,0,DEU_LocationEUpper-19_25_T-1
0,0,23,23,241,0,DEU_LocationALower-51_5_T-1
0,0,245,245,245,0,DEU_LocationAUpper-57_4_T-1
0,0,0,0,190,0,DEU_LocationBLower-1_18_T-1
0,0,0,0,216,0,DEU_LocationALower-41_5_T-1
0,0,0,0,248,0,DEU_LocationCLower-6_7_T-1
0,0,0,0,308,0,DEU_LocationALower-56_2_T-1
0,0,190,190,190,0,DEU_LocationAUpper-54_24_T-1
233,0,293,293,293,0,DEU_LocationALower-36_28_T-1
0,0,0,0,248,0,DEU_LocationBUpper-3_5_T-1
0,0,0,0,285,0,DEU_LocationAUpper-42_7_T-1
0,0,0,0,271,0,DEU_LocationAUpper-30_23_T-1
0,0,112,112,283,0,DEU_LocationAUpper-36_9_T-1
0,0,109,109,253,0,DEU_LocationALower-38_7_T-1
59,0,45,69,196,0,DEU_LocationAUpper-39_29_T-1
0,0,0,0,257,0,DEU_LocationCLower-6_13_T-1
0,0,0,0,159,0,DEU_LocationAUpper-35_26_T-1
0,0,0,0,204,0,DEU_LocationBUpper-1_11_T-1
0,0,0,0,248,0,DEU_LocationALower-49_9_T-1
0,0,0,0,268,0,DEU_LocationAUpper-13_24_T-1
0,0,0,0,272,0,DEU_LocationALower-31_10_T-1
0,0,0,0,232,0,DEU_LocationELower-22_12_T-1
0,0,0,0,231,0,DEU_LocationELower-22_10_T-1
0,0,0,0,198,0,DEU_LocationAUpper-27_4_T-1
0,0,0,0,299,0,DEU_LocationELower-18_13_T-1
0,0,0,0,259,0,DEU_LocationCUpper-5_2_T-1
0,0,0,0,390,0,DEU_LocationALower-28_7_T-1
0,0,109,109,302,0,DEU_LocationAUpper-56_5_T-1
0,0,0,0,264,0,DEU_LocationALower-31_26_T-1
0,0,221,221,221,0,DEU_LocationALower-50_27_T-1
0,0,0,0,196,0,DEU_LocationAUpper-27_23_T-1
0,0,0,0,341,0,DEU_LocationALower-26_19_T-1
0,0,0,0,321,0,DEU_LocationAUpper-30_19_T-1
0,0,0,0,342,0,DEU_LocationEUpper-17_14_T-1
0,0,0,0,258,0,DEU_LocationALower-29_17_T-1
0,0,0,0,229,0,DEU_LocationAUpper-49_7_T-1
0,0,212,212,212,0,DEU_LocationAUpper-32_4_T-1
0,0,0,0,273,0,DEU_LocationALower-34_15_T-1
0,0,0,0,270,0,DEU_LocationAUpper-13_5_T-1
0,0,21,21,147,0,DEU_LocationAUpper-43_23_T-1
233,0,190,233,250,0,DEU_LocationAUpper-54_25_T-1
0,0,242,242,242,0,DEU_LocationALower-50_13_T-1
0,0,0,0,237,0,DEU_LocationELower-24_16_T-1
0,0,294,294,294,0,DEU_LocationALower-13_7_T-1
0,0,252,252,252,0,DEU_LocationAUpper-40_30_T-1
0,0,0,0,321,0,DEU_LocationAUpper-32_17_T-1
0,0,0,0,208,0,DEU_LocationALower-52_13_T-1
0,0,181,181,181,0,DEU_LocationAUpper-30_5_T-1
0,0,8,8,264,0,DEU_LocationALower-49_3_T-1
0,0,0,0,320,0,DEU_LocationELower-20_20_T-1
0,0,0,0,262,0,DEU_LocationBLower-3_24_T-1
0,0,231,231,275,0,DEU_LocationAUpper-46_25_T-1
0,0,0,0,233,0,DEU_LocationEUpper-24_12_T-1
0,0,0,0,318,0,DEU_LocationAUpper-40_10_T-1
0,0,0,0,204,0,DEU_LocationAUpper-37_20_T-1
0,0,0,0,261,0,DEU_LocationELower-16_11_T-1
0,0,0,0,346,0,DEU_LocationALower-31_17_T-1
0,0,120,120,120,0,DEU_LocationAUpper-40_11_T-1
0,0,0,0,339,0,DEU_LocationAUpper-41_17_T-1
0,0,110,110,303,0,DEU_LocationALower-11_12_T-1
0,0,0,0,251,0,DEU_LocationELower-23_22_T-1
0,0,0,0,284,0,DEU_LocationALower-34_17_T-1
0,0,250,250,250,0,DEU_LocationALower-40_27_T-1
0,0,2,2,229,0,DEU_LocationAUpper-39_10_T-1
0,0,113,113,251,0,DEU_LocationAUpper-41_6_T-1
0,0,0,0,288,0,DEU_LocationEUpper-24_10_T-1
0,0,96,96,96,0,DEU_LocationAUpper-50_3_T-1
0,0,0,0,282,0,DEU_LocationFUpper-59_2_T-1
0,0,0,0,298,0,DEU_LocationALower-13_8_T-1
0,0,0,0,118,0,DEU_LocationEUpper-19_24_T-1
0,0,0,0,282,0,DEU_LocationEUpper-17_13_T-1
0,0,169,169,169,0,DEU_LocationALower-33_5_T-1
0,0,0,0,247,0,DEU_LocationALower-12_1_T-1
120,0,210,210,256,0,DEU_LocationALower-57_6_T-1
0,0,275,275,275,0,DEU_LocationAUpper-51_2_T-1
77,0,46,77,111,0,DEU_LocationAUpper-43_15_T-1
0,0,0,0,217,0,DEU_LocationAUpper-40_27_T-1
0,0,0,0,149,0,DEU_LocationDUpper-8_1_T-1
0,0,0,0,245,0,DEU_LocationDUpper-9_9_T-1
0,0,82,82,217,0,DEU_LocationALower-14_3_T-1
0,0,0,0,297,0,DEU_LocationAUpper-46_27_T-1
0,0,0,0,312,0,DEU_LocationCLower-4_6_T-1
0,0,0,0,874,0,DEU_LocationAUpper-25_18_T-1
0,0,0,0,296,0,DEU_LocationBUpper-1_9_T-1
0,0,67,67,185,0,DEU_LocationALower-48_4_T-1
0,0,0,0,272,0,DEU_LocationALower-51_11_T-1
0,0,293,293,293,0,DEU_LocationAUpper-28_4_T-1
0,0,0,0,305,0,DEU_LocationALower-47_14_T-1
0,0,0,0,204,0,DEU_LocationAUpper-52_26_T-1
0,0,0,0,281,0,DEU_LocationALower-30_20_T-1
0,0,0,0,162,0,DEU_LocationEUpper-15_16_T-1
0,0,232,232,232,0,DEU_LocationALower-14_16_T-1
0,0,121,121,306,0,DEU_LocationAUpper-52_16_T-1
0,0,255,255,255,0,DEU_LocationCLower-6_22_T-1
0,0,0,0,361,0,DEU_LocationEUpper-23_5_T-1
0,0,0,0,338,0,DEU_LocationALower-55_25_T-1
0,0,255,255,255,0,DEU_LocationALower-51_14_T-1
0,0,71,71,166,0,DEU_LocationALower-45_21_T-1
0,0,0,0,312,0,DEU_LocationCUpper-6_23_T-1
0,0,0,0,367,0,DEU_LocationAUpper-30_24_T-1
0,0,0,0,138,0,DEU_LocationBUpper-3_4_T-1
39,0,87,87,87,0,DEU_LocationALower-57_24_T-1
0,0,0,0,277,0,DEU_LocationAUpper-31_4_T-1
70,0,0,70,272,0,DEU_LocationAUpper-51_14_T-1
0,0,189,189,189,0,DEU_LocationALower-31_14_T-1
49,0,195,195,195,0,DEU_LocationAUpper-38_4_T-1
19,0,266,266,266,0,DEU_LocationALower-36_24_T-1
0,0,155,155,289,0,DEU_LocationALower-14_8_T-1
0,0,67,67,292,0,DEU_LocationALower-28_31_T-1
0,0,205,205,205,0,DEU_LocationALower-14_14_T-1
50,0,0,50,469,0,DEU_LocationAUpper-26_20_T-1
0,0,67,67,282,0,DEU_LocationALower-13_17_T-1
0,0,0,0,302,0,DEU_LocationDUpper-7_7_T-1
0,0,0,0,319,0,DEU_LocationCLower-5_23_T-1
0,0,0,0,333,0,DEU_LocationFUpper-59_5_T-1
0,0,150,150,150,0,DEU_LocationAUpper-40_14_T-1
0,0,263,263,263,0,DEU_LocationCLower-6_21_T-1
0,0,0,0,411,0,DEU_LocationAUpper-53_26_T-1
0,0,171,171,171,0,DEU_LocationALower-57_26_T-1
0,0,165,165,223,0,DEU_LocationALower-54_10_T-1
0,0,0,0,382,0,DEU_LocationAUpper-45_4_T-1
0,0,0,0,269,0,DEU_LocationALower-50_18_T-1
0,0,0,0,273,0,DEU_LocationDUpper-8_27_T-1
0,0,60,60,305,0,DEU_LocationAUpper-53_1_T-1
0,0,0,0,243,0,DEU_LocationAUpper-12_20_T-1
0,0,0,0,131,0,DEU_LocationALower-37_2_T-1
0,0,0,0,1000,0,DEU_LocationAUpper-26_10_T-1
0,0,0,0,73,0,DEU_LocationELower-21_19_T-1
0,0,0,0,312,0,DEU_LocationELower-16_10_T-1
0,0,0,0,275,0,DEU_LocationEUpper-19_9_T-1
0,0,0,0,795,0,DEU_LocationALower-46_2_T-1
0,0,0,0,334,0,DEU_LocationAUpper-12_17_T-1
0,0,48,48,236,0,DEU_LocationALower-45_7_T-1
0,0,0,0,281,0,DEU_LocationCLower-4_27_T-1
0,0,150,150,150,0,DEU_LocationAUpper-56_18_T-1
0,0,0,0,284,0,DEU_LocationALower-25_12_T-1
0,0,93,93,258,0,DEU_LocationAUpper-46_3_T-1
0,0,0,0,114,0,DEU_LocationALower-32_10_T-1
0,0,0,0,355,0,DEU_LocationEUpper-23_22_T-1
0,0,269,269,269,0,DEU_LocationALower-51_23_T-1
0,0,218,218,218,0,DEU_LocationALower-47_13_T-1
0,0,0,0,334,0,DEU_LocationAUpper-13_11_T-1
5,0,184,184,184,0,DEU_LocationAUpper-45_28_T-1
0,0,0,0,265,0,DEU_LocationALower-30_26_T-1
0,0,0,0,265,0,DEU_LocationBLower-3_10_T-1
0,0,0,0,106,0,DEU_LocationELower-15_15_T-1
155,0,199,199,199,0,DEU_LocationAUpper-42_23_T-1
0,0,113,113,113,0,DEU_LocationDLower-9_15_T-1
0,0,0,0,232,0,DEU_LocationAUpper-44_20_T-1
0,0,0,0,307,0,DEU_LocationBLower-3_21_T-1
0,0,108,108,170,0,DEU_LocationAUpper-38_12_T-1
0,0,205,205,205,0,DEU_LocationAUpper-29_19_T-1
0,0,0,0,166,0,DEU_LocationAUpper-55_27_T-1
0,0,0,0,269,0,DEU_LocationALower-26_28_T-1
0,0,0,0,170,0,DEU_LocationBLower-3_12_T-1
0,0,0,0,378,0,DEU_LocationEUpper-21_23_T-1
0,0,0,0,221,0,DEU_LocationALower-53_11_T-1
0,0,93,93,170,0,DEU_LocationALower-56_11_T-1
0,0,0,0,304,0,DEU_LocationDUpper-10_5_T-1
0,0,106,106,300,0,DEU_LocationALower-37_1_T-1
0,0,0,0,313,0,DEU_LocationALower-37_24_T-1
0,0,0,0,360,0,DEU_LocationELower-16_23_T-1
168,0,0,168,307,0,DEU_LocationAUpper-27_24_T-1
0,0,0,0,335,0,DEU_LocationAUpper-55_13_T-1
0,0,0,0,193,0,DEU_LocationELower-24_18_T-1
0,0,0,0,252,0,DEU_LocationAUpper-37_12_T-1
0,0,201,201,216,0,DEU_LocationALower-42_6_T-1
0,0,0,0,208,0,DEU_LocationEUpper-17_9_T-1
0,0,0,0,251,0,DEU_LocationALower-29_27_T-1
0,0,0,0,191,0,DEU_LocationDLower-7_7_T-1
0,0,265,265,265,0,DEU_LocationALower-39_9_T-1
0,0,193,193,193,0,DEU_LocationALower-29_20_T-1
0,0,0,0,309,0,DEU_LocationAUpper-29_16_T-1
0,0,0,0,167,0,DEU_LocationALower-43_5_T-1
0,0,0,0,376,0,DEU_LocationAUpper-12_1_T-1
0,0,0,0,281,0,DEU_LocationALower-52_8_T-1
0,0,0,0,349,0,DEU_LocationAUpper-26_14_T-1
0,0,0,0,135,0,DEU_LocationBLower-1_10_T-1
0,0,188,188,188,0,DEU_LocationCUpper-5_5_T-1
133,0,0,133,201,0,DEU_LocationEUpper-21_19_T-1
0,0,0,0,332,0,DEU_LocationALower-38_4_T-1
0,0,0,0,342,0,DEU_LocationALower-26_14_T-1
0,0,0,0,240,0,DEU_LocationALower-51_3_T-1
0,0,172,172,172,0,DEU_LocationDUpper-8_26_T-1
0,0,154,154,154,0,DEU_LocationALower-52_7_T-1
0,0,209,209,292,0,DEU_LocationALower-14_4_T-1
0,0,217,217,283,0,DEU_LocationALower-50_29_T-1
0,0,0,0,334,0,DEU_LocationAUpper-44_27_T-1
0,0,0,0,420,0,DEU_LocationCUpper-4_23_T-1
246,0,0,246,272,0,DEU_LocationBUpper-2_14_T-1
0,0,0,0,355,0,DEU_LocationALower-53_5_T-1
0,0,110,110,110,0,DEU_LocationBLower-2_6_T-1
0,0,0,0,294,0,DEU_LocationCUpper-5_1_T-1
0,0,0,0,238,0,DEU_LocationEUpper-21_12_T-1
0,0,0,0,268,0,DEU_LocationALower-51_12_T-1
0,0,0,0,305,0,DEU_LocationAUpper-14_3_T-1
0,0,164,164,164,0,DEU_LocationAUpper-33_24_T-1
248,0,0,248,265,0,DEU_LocationAUpper-34_7_T-1
75,0,0,75,265,0,DEU_LocationAUpper-35_16_T-1
0,0,0,0,139,0,DEU_LocationAUpper-32_16_T-1
0,0,40,40,298,0,DEU_LocationAUpper-28_21_T-1
0,0,0,0,345,0,DEU_LocationALower-13_24_T-1
0,0,0,0,377,0,DEU_LocationALower-36_26_T-1
0,0,0,0,118,0,DEU_LocationEUpper-20_14_T-1
0,0,0,0,253,0,DEU_LocationALower-14_27_T-1
0,0,0,0,242,0,DEU_LocationBLower-2_12_T-1
0,0,139,139,201,0,DEU_LocationALower-44_5_T-1
162,0,0,162,296,0,DEU_LocationAUpper-57_18_T-1
0,0,150,150,150,0,DEU_LocationALower-42_22_T-1
0,0,216,216,216,0,DEU_LocationALower-31_8_T-1
0,0,0,0,285,0,DEU_LocationCLower-5_11_T-1
0,0,0,0,380,0,DEU_LocationEUpper-24_15_T-1
0,0,0,0,210,0,DEU_LocationELower-19_11_T-1
0,0,213,213,213,0,DEU_LocationAUpper-28_28_T-1
0,0,273,273,273,0,DEU_LocationALower-29_13_T-1
0,0,0,0,341,0,DEU_LocationALower-31_5_T-1
0,0,0,0,191,0,DEU_LocationALower-46_24_T-1
0,0,0,0,363,0,DEU_LocationALower-57_14_T-1
0,0,0,0,298,0,DEU_LocationCUpper-4_15_T-1
0,0,0,0,294,0,DEU_LocationAUpper-34_6_T-1
0,0,0,0,261,0,DEU_LocationALower-36_12_T-1
104,0,198,198,198,0,DEU_LocationAUpper-44_12_T-1
0,0,0,0,246,0,DEU_LocationAUpper-14_16_T-1
0,0,0,0,344,0,DEU_LocationALower-26_21_T-1
26,0,0,26,388,0,DEU_LocationALower-27_24_T-1
0,0,0,0,195,0,DEU_LocationAUpper-40_7_T-1
0,0,210,210,274,0,DEU_LocationAUpper-45_11_T-1
0,0,135,135,135,0,DEU_LocationCLower-6_3_T-1
0,0,0,0,329,0,DEU_LocationAUpper-35_20_T-1
194,0,0,194,288,0,DEU_LocationALower-43_11_T-1
0,0,10,10,317,0,DEU_LocationAUpper-36_3_T-1
0,0,172,172,199,0,DEU_LocationALower-48_24_T-1
0,0,0,0,238,0,DEU_LocationELower-22_14_T-1
0,0,0,0,197,0,DEU_LocationAUpper-41_11_T-1
0,0,200,200,200,0,DEU_LocationAUpper-50_29_T-1
0,0,0,0,360,0,DEU_LocationALower-28_3_T-1
0,0,0,0,345,0,DEU_LocationAUpper-11_15_T-1
0,0,0,0,359,0,DEU_LocationEUpper-21_25_T-1
0,0,0,0,164,0,DEU_LocationELower-16_14_T-1
0,0,0,0,362,0,DEU_LocationALower-25_24_T-1
0,0,0,0,171,0,DEU_LocationDLower-8_20_T-1
0,0,0,0,265,0,DEU_LocationELower-19_15_T-1
0,0,165,165,201,0,DEU_LocationAUpper-50_15_T-1
0,0,254,254,254,0,DEU_LocationALower-28_30_T-1
0,0,178,178,178,0,DEU_LocationCLower-6_17_T-1
0,0,0,0,142,0,DEU_LocationAUpper-53_4_T-1
0,0,225,225,225,0,DEU_LocationCLower-5_3_T-1
0,0,0,0,102,0,DEU_LocationEUpper-23_11_T-1
0,0,0,0,259,0,DEU_LocationAUpper-13_2_T-1
0,0,0,0,200,0,DEU_LocationALower-30_27_T-1
0,0,0,0,224,0,DEU_LocationEUpper-24_23_T-1
0,0,0,0,237,0,DEU_LocationAUpper-34_18_T-1
0,0,0,0,276,0,DEU_LocationAUpper-14_19_T-1
0,0,235,235,235,0,DEU_LocationAUpper-28_25_T-1
0,0,0,0,289,0,DEU_LocationAUpper-38_3_T-1
0,0,116,116,116,0,DEU_LocationDLower-9_14_T-1
0,0,214,214,214,0,DEU_LocationALower-57_25_T-1
0,0,0,0,192,0,DEU_LocationEUpper-19_6_T-1
0,0,0,0,428,0,DEU_LocationAUpper-12_9_T-1
0,0,89,89,273,0,DEU_LocationALower-44_17_T-1
0,0,0,0,321,0,DEU_LocationAUpper-45_16_T-1
0,0,0,0,184,0,DEU_LocationAUpper-33_27_T-1
0,0,175,175,230,0,DEU_LocationALower-41_21_T-1
36,0,0,36,226,0,DEU_LocationELower-20_17_T-1
0,0,0,0,157,0,DEU_LocationFUpper-59_3_T-1
0,0,19,19,92,0,DEU_LocationFLower-59_8_T-1
0,0,0,0,345,0,DEU_LocationBLower-2_16_T-1
43,0,0,43,193,0,DEU_LocationEUpper-18_15_T-1
0,0,0,0,198,0,DEU_LocationELower-20_16_T-1
0,0,0,0,175,0,DEU_LocationBLower-3_5_T-1
0,0,0,0,233,0,DEU_LocationELower-17_10_T-1
0,0,136,136,136,0,DEU_LocationBUpper-3_9_T-1
0,0,0,0,273,0,DEU_LocationCUpper-5_4_T-1
0,0,0,0,177,0,DEU_LocationDUpper-10_9_T-1
0,0,0,0,161,0,DEU_LocationFLower-59_6_T-1
0,0,0,0,250,0,DEU_LocationALower-32_2_T-1
0,0,222,222,222,0,DEU_LocationALower-52_24_T-1
0,0,243,243,243,0,DEU_LocationAUpper-53_9_T-1
130,0,0,130,270,0,DEU_LocationDUpper-10_4_T-1
0,0,0,0,213,0,DEU_LocationAUpper-38_1_T-1
60,0,73,75,209,0,DEU_LocationALower-13_5_T-1
0,0,0,0,312,0,DEU_LocationAUpper-44_6_T-1
0,0,0,0,248,0,DEU_LocationELower-19_16_T-1
0,0,0,0,165,0,DEU_LocationDLower-7_11_T-1
0,0,0,0,97,0,DEU_LocationELower-19_23_T-1
0,0,0,0,270,0,DEU_LocationELower-17_15_T-1
9,0,259,259,259,0,DEU_LocationAUpper-33_21_T-1
0,0,200,200,200,0,DEU_LocationAUpper-45_10_T-1
0,0,0,0,329,0,DEU_LocationALower-25_4_T-1
0,0,0,0,229,0,DEU_LocationALower-27_20_T-1
1,0,0,1,255,0,DEU_LocationEUpper-19_13_T-1
0,0,0,0,296,0,DEU_LocationAUpper-40_21_T-1
0,0,0,0,242,0,DEU_LocationALower-26_16_T-1
0,0,0,0,291,0,DEU_LocationAUpper-57_8_T-1
0,0,0,0,308,0,DEU_LocationALower-54_7_T-1
0,0,161,161,161,0,DEU_LocationAUpper-35_21_T-1
0,0,0,0,296,0,DEU_LocationALower-47_11_T-1
58,0,148,148,148,0,DEU_LocationAUpper-35_19_T-1
0,0,0,0,432,0,DEU_LocationALower-26_8_T-1
0,0,0,0,267,0,DEU_LocationAUpper-44_7_T-1
0,0,0,0,283,0,DEU_LocationALower-11_7_T-1
0,0,0,0,170,0,DEU_LocationDLower-9_4_T-1
0,0,0,0,81,0,DEU_LocationBLower-3_9_T-1
0,0,180,180,180,0,DEU_LocationAUpper-39_1_T-1
0,0,214,214,270,0,DEU_LocationAUpper-56_10_T-1
0,0,0,0,323,0,DEU_LocationALower-45_14_T-1
80,0,200,200,200,0,DEU_LocationAUpper-41_26_T-1
0,0,104,104,212,0,DEU_LocationALower-41_28_T-1
0,0,164,164,240,0,DEU_LocationAUpper-36_1_T-1
0,0,257,257,257,0,DEU_LocationALower-39_6_T-1
0,0,0,0,263,0,DEU_LocationAUpper-11_9_T-1
58,0,0,58,323,0,DEU_LocationALower-32_6_T-1
0,0,0,0,128,0,DEU_LocationALower-36_3_T-1
0,0,0,0,282,0,DEU_LocationAUpper-31_23_T-1
0,0,117,117,191,0,DEU_LocationALower-55_11_T-1
0,0,0,0,248,0,DEU_LocationALower-49_2_T-1
0,0,0,0,288,0,DEU_LocationAUpper-55_8_T-1
0,0,0,0,78,0,DEU_LocationELower-17_21_T-1
0,0,0,0,254,0,DEU_LocationALower-55_10_T-1
0,0,99,99,282,0,DEU_LocationCLower-6_15_T-1
0,0,0,0,217,0,DEU_LocationEUpper-20_15_T-1
0,0,77,77,214,0,DEU_LocationALower-47_5_T-1
0,0,145,145,224,0,DEU_LocationAUpper-13_8_T-1
0,0,0,0,264,0,DEU_LocationALower-33_8_T-1
0,0,0,0,321,0,DEU_LocationALower-31_24_T-1
137,0,0,137,277,0,DEU_LocationEUpper-22_11_T-1
0,0,0,0,375,0,DEU_LocationALower-26_24_T-1
152,0,0,152,165,0,DEU_LocationELower-19_17_T-1
34,0,0,34,351,0,DEU_LocationBLower-3_25_T-1
0,0,0,0,193,0,DEU_LocationBLower-1_3_T-1
62,0,0,62,362,0,DEU_LocationALower-28_5_T-1
0,0,0,0,263,0,DEU_LocationFLower-60_10_T-1
0,0,42,42,237,0,DEU_LocationAUpper-45_26_T-1
0,0,0,0,263,0,DEU_LocationAUpper-36_29_T-1
0,0,0,0,244,0,DEU_LocationAUpper-28_19_T-1
0,0,182,182,182,0,DEU_LocationALower-38_13_T-1
0,0,0,0,319,0,DEU_LocationALower-54_26_T-1
0,0,0,0,372,0,DEU_LocationAUpper-41_10_T-1
0,0,0,0,322,0,DEU_LocationAUpper-50_20_T-1
0,0,0,0,260,0,DEU_LocationALower-31_19_T-1
0,0,0,0,268,0,DEU_LocationCUpper-5_14_T-1
183,0,121,303,303,0,DEU_LocationALower-11_4_T-1
0,0,0,0,226,0,DEU_LocationAUpper-39_18_T-1
0,0,161,161,161,0,DEU_LocationALower-35_2_T-1
0,0,0,0,188,0,DEU_LocationAUpper-34_12_T-1
0,0,254,254,254,0,DEU_LocationALower-27_19_T-1
0,0,0,0,218,0,DEU_LocationALower-35_12_T-1
0,0,164,164,164,0,DEU_LocationALower-47_1_T-1
0,0,0,0,233,0,DEU_LocationALower-53_27_T-1
0,0,153,153,179,0,DEU_LocationBUpper-3_16_T-1
0,0,0,0,238,0,DEU_LocationALower-29_26_T-1
0,0,0,0,258,0,DEU_LocationALower-43_3_T-1
13,0,0,13,249,0,DEU_LocationALower-42_20_T-1
0,0,0,0,469,0,DEU_LocationALower-26_2_T-1
0,0,187,187,206,0,DEU_LocationCUpper-6_2_T-1
0,0,220,220,220,0,DEU_LocationAUpper-31_14_T-1
0,0,217,217,217,0,DEU_LocationAUpper-49_9_T-1
0,0,132,132,132,0,DEU_LocationALower-42_11_T-1
0,0,0,0,249,0,DEU_LocationALower-39_30_T-1
0,0,156,156,156,0,DEU_LocationALower-51_18_T-1
0,0,0,0,226,0,DEU_LocationAUpper-14_27_T-1
0,0,193,193,193,0,DEU_LocationAUpper-55_12_T-1
0,0,114,114,184,0,DEU_LocationALower-27_16_T-1
0,0,0,0,238,0,DEU_LocationAUpper-53_23_T-1
0,0,0,0,343,0,DEU_LocationAUpper-30_11_T-1
0,0,141,141,141,0,DEU_LocationCUpper-4_13_T-1
0,0,0,0,328,0,DEU_LocationELower-15_1_T-1
0,0,0,0,250,0,DEU_LocationELower-22_1_T-1
0,0,0,0,266,0,DEU_LocationEUpper-23_1_T-1
0,0,90,90,259,0,DEU_LocationALower-49_12_T-1
0,0,0,0,257,0,DEU_LocationEUpper-23_7_T-1
0,0,0,0,247,0,DEU_LocationEUpper-16_17_T-1
30,0,0,30,263,0,DEU_LocationEUpper-17_12_T-1
0,0,0,0,282,0,DEU_LocationALower-37_11_T-1
0,0,224,224,224,0,DEU_LocationALower-41_26_T-1
0,0,0,0,339,0,DEU_LocationAUpper-34_13_T-1
0,0,182,182,182,0,DEU_LocationAUpper-52_25_T-1
0,0,288,288,288,0,DEU_LocationALower-35_16_T-1
0,0,36,36,308,0,DEU_LocationALower-49_13_T-1
0,0,0,0,321,0,DEU_LocationCUpper-4_18_T-1
0,0,121,121,200,0,DEU_LocationAUpper-46_18_T-1
0,0,176,176,176,0,DEU_LocationALower-43_9_T-1
